hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,1,63,2015,August,34,21,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,123,0,0,Canceled,7/27/2015
Resort Hotel,0,57,2015,July,29,15,0,2,1,0,0,FB,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,305,,0,Transient-Party,94,0,0,Check-Out,7/17/2015
Resort Hotel,0,96,2015,July,30,20,1,3,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,157,1,0,Check-Out,7/24/2015
Resort Hotel,0,64,2015,July,29,18,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,128,0,1,Check-Out,7/25/2015
Resort Hotel,1,73,2015,July,27,4,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,74,0,2,Canceled,5/13/2015
Resort Hotel,0,0,2015,July,28,6,0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,E,H,0,No Deposit,250,,0,Transient,0,0,0,Check-Out,7/6/2015
Resort Hotel,0,59,2015,July,29,12,4,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,130,1,1,Check-Out,7/23/2015
Resort Hotel,0,8,2015,July,29,12,2,3,2,2,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,196,0,1,Check-Out,7/17/2015
Resort Hotel,0,99,2015,July,29,17,2,6,3,0,0,BB,FRA,Direct,Direct,0,0,0,H,H,0,No Deposit,250,,0,Transient,210,0,1,Check-Out,7/25/2015
Resort Hotel,1,2,2015,August,33,12,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,258,0,1,No-Show,8/12/2015
Resort Hotel,1,44,2015,July,30,22,0,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,195,0,1,Canceled,6/9/2015
Resort Hotel,1,39,2015,July,31,26,3,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134,,0,Transient,133,0,1,Canceled,6/17/2015
Resort Hotel,1,292,2015,July,28,7,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2,,0,Contract,47,0,0,Canceled,3/25/2015
Resort Hotel,1,42,2015,July,29,13,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,120,0,0,Canceled,6/1/2015
Resort Hotel,0,57,2015,July,29,18,2,6,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196,,0,Transient,135,0,1,Check-Out,7/26/2015
Resort Hotel,0,93,2015,July,27,2,0,3,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,115,,0,Contract,59,0,0,Check-Out,7/5/2015
Resort Hotel,0,128,2015,August,33,12,2,8,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6,,0,Transient-Party,91,0,1,Check-Out,8/22/2015
Resort Hotel,0,62,2015,July,30,20,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,167,0,1,Check-Out,7/27/2015
Resort Hotel,0,51,2015,August,32,6,2,6,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Check-Out,8/14/2015
Resort Hotel,0,32,2015,July,30,19,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Transient,123,0,0,Check-Out,7/26/2015
Resort Hotel,0,9,2015,August,32,6,0,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,C,2,No Deposit,240,,0,Transient,268,1,1,Check-Out,8/9/2015
Resort Hotel,0,98,2015,July,27,4,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8,,0,Transient,72,1,0,Check-Out,7/7/2015
Resort Hotel,0,95,2015,July,29,18,2,5,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5,,0,Transient,154,1,0,Check-Out,7/25/2015
Resort Hotel,1,113,2015,August,32,7,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,105,,0,Transient-Party,154,0,1,Canceled,5/14/2015
Resort Hotel,1,54,2015,August,34,16,4,10,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,176,0,0,Canceled,7/20/2015
Resort Hotel,1,23,2015,August,34,19,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,241,0,1,Canceled,8/4/2015
Resort Hotel,0,66,2015,July,28,6,1,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,175,,0,Transient,92,0,0,Check-Out,7/10/2015
Resort Hotel,0,82,2015,August,33,9,2,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Check-Out,8/13/2015
Resort Hotel,0,93,2015,July,27,2,3,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156,,0,Contract,56,0,0,Check-Out,7/13/2015
Resort Hotel,1,77,2015,July,28,9,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,97,0,0,Canceled,6/2/2015
Resort Hotel,0,48,2015,July,31,26,2,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient-Party,115,0,3,Check-Out,7/29/2015
Resort Hotel,0,13,2015,July,29,16,0,2,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,121,0,1,Check-Out,7/18/2015
Resort Hotel,0,3,2015,July,30,23,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,154,1,1,Check-Out,7/24/2015
Resort Hotel,1,1,2015,July,28,8,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,110,0,Transient,105,0,1,Canceled,7/8/2015
Resort Hotel,1,19,2015,July,30,23,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,7/6/2015
Resort Hotel,1,51,2015,July,29,13,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Contract,80,0,0,Canceled,5/23/2015
Resort Hotel,1,368,2015,July,27,3,3,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,56,0,0,Canceled,5/19/2015
Resort Hotel,1,48,2015,July,27,3,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,123,0,0,Canceled,5/26/2015
Resort Hotel,0,43,2015,July,30,24,2,7,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,166,0,0,Check-Out,8/2/2015
Resort Hotel,0,51,2015,August,34,21,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,183,0,1,Check-Out,8/27/2015
Resort Hotel,0,4,2015,July,30,19,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,155,1,2,Check-Out,7/21/2015
Resort Hotel,0,33,2015,July,28,11,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,123,0,0,Check-Out,7/15/2015
Resort Hotel,0,0,2015,July,27,2,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,123,0,0,Check-Out,7/3/2015
Resort Hotel,0,8,2015,July,29,12,2,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,169,1,2,Check-Out,7/18/2015
Resort Hotel,1,25,2015,July,31,31,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,153,0,0,Canceled,7/6/2015
Resort Hotel,0,89,2015,July,30,20,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,121,0,1,Check-Out,7/27/2015
Resort Hotel,0,23,2015,August,33,13,0,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,142,,0,Contract,169,0,0,Check-Out,8/16/2015
Resort Hotel,0,68,2015,July,31,28,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,135,1,1,Check-Out,7/30/2015
Resort Hotel,0,50,2015,July,27,2,2,5,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,241,,0,Transient,119,0,1,Check-Out,7/9/2015
Resort Hotel,0,65,2015,July,28,6,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,127,,0,Transient,84,0,0,Check-Out,7/13/2015
Resort Hotel,1,52,2015,August,32,3,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,7/13/2015
Resort Hotel,1,15,2015,August,32,4,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,211,0,1,Canceled,7/21/2015
Resort Hotel,0,0,2015,July,28,7,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,110,0,3,Check-Out,7/8/2015
Resort Hotel,0,15,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,121,0,1,Check-Out,7/19/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,0,2015,July,29,13,1,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,167,,0,Transient,114,0,0,Check-Out,7/17/2015
Resort Hotel,1,66,2015,August,34,16,3,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,154,0,0,Canceled,6/15/2015
Resort Hotel,0,68,2015,August,33,9,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26,,0,Transient,106,0,0,Check-Out,8/16/2015
Resort Hotel,1,56,2015,August,34,18,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,213,0,1,Canceled,7/31/2015
Resort Hotel,0,47,2015,July,31,28,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,164,0,2,Check-Out,8/1/2015
Resort Hotel,0,97,2015,July,31,29,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,2,Check-Out,8/3/2015
Resort Hotel,0,50,2015,July,29,12,2,3,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156,,0,Contract,123,0,0,Check-Out,7/17/2015
Resort Hotel,1,66,2015,July,31,30,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/11/2015
Resort Hotel,1,9,2015,August,33,9,2,0,2,1,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,207,0,2,Canceled,8/1/2015
Resort Hotel,1,22,2015,August,34,21,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,191,0,3,Canceled,8/10/2015
Resort Hotel,0,1,2015,July,27,4,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,115,0,0,Check-Out,7/6/2015
Resort Hotel,0,106,2015,July,28,10,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,96,0,2,Check-Out,7/13/2015
Resort Hotel,0,57,2015,July,29,15,0,2,2,0,0,FB,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,305,,0,Transient-Party,107,0,0,Check-Out,7/17/2015
Resort Hotel,0,8,2015,July,28,7,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,1,Check-Out,7/7/2015
Resort Hotel,0,304,2015,July,28,11,2,4,2,0,1,BB,PRT,Direct,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,91,0,1,Check-Out,7/17/2015
Resort Hotel,1,35,2015,July,29,16,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Canceled,6/13/2015
Resort Hotel,1,84,2015,August,32,8,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,2,Canceled,5/16/2015
Resort Hotel,1,45,2015,August,32,7,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,173,0,0,Canceled,7/27/2015
Resort Hotel,1,299,2015,July,30,25,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,149,0,1,Canceled,3/25/2015
Resort Hotel,1,62,2015,July,31,30,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,155,0,0,Canceled,6/9/2015
Resort Hotel,1,9,2015,August,31,1,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,211,0,2,Canceled,7/31/2015
Resort Hotel,0,53,2015,July,29,17,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240,,0,Transient,125,0,2,Check-Out,7/24/2015
Resort Hotel,0,107,2015,July,27,2,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,111,0,2,Check-Out,7/9/2015
Resort Hotel,1,93,2015,August,34,17,3,5,2,0,1,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,134,0,2,Canceled,8/3/2015
Resort Hotel,0,1,2015,July,28,8,0,2,2,0,0,BB,CHE,Corporate,Corporate,0,0,0,A,F,0,No Deposit,,110,0,Transient,105,1,1,Check-Out,7/10/2015
Resort Hotel,0,99,2015,July,27,1,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,87,1,1,Check-Out,7/8/2015
Resort Hotel,0,95,2015,July,27,1,4,11,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,241,,0,Transient,64,0,0,Check-Out,7/16/2015
Resort Hotel,1,81,2015,July,29,13,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,99,0,2,Canceled,4/24/2015
Resort Hotel,1,0,2015,July,31,30,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,270,0,Transient,114,0,0,Canceled,7/30/2015
Resort Hotel,0,1,2015,July,29,17,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,145,0,0,Check-Out,7/19/2015
Resort Hotel,0,64,2015,August,34,20,2,4,3,1,0,HB,MAR,Offline TA/TO,TA/TO,0,0,0,C,C,4,No Deposit,142,,0,Transient,163,0,0,Check-Out,8/26/2015
Resort Hotel,0,69,2015,July,27,3,4,10,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,241,,0,Transient,92,0,1,Check-Out,7/17/2015
Resort Hotel,0,54,2015,July,28,11,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240,,0,Transient,123,0,0,Check-Out,7/14/2015
Resort Hotel,0,33,2015,July,28,11,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,129,1,0,Check-Out,7/18/2015
Resort Hotel,0,19,2015,August,33,13,2,3,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242,,0,Transient,243,0,1,Check-Out,8/18/2015
Resort Hotel,1,72,2015,August,33,15,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,,0,Transient,149,0,0,Canceled,7/8/2015
Resort Hotel,1,62,2015,July,27,3,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,97,0,1,Canceled,7/3/2015
Resort Hotel,0,0,2015,July,29,13,1,1,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240,,0,Transient,118,1,0,Check-Out,7/15/2015
Resort Hotel,1,157,2015,August,34,17,2,5,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,187,0,2,Canceled,3/24/2015
Resort Hotel,0,77,2015,August,34,21,3,7,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241,,0,Transient,130,0,1,Check-Out,8/31/2015
Resort Hotel,0,82,2015,July,28,5,4,6,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,5,,0,Transient,64,1,2,Check-Out,7/15/2015
Resort Hotel,1,69,2015,July,30,20,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,135,0,0,Canceled,6/8/2015
Resort Hotel,1,65,2015,July,31,30,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,121,0,0,Canceled,6/11/2015
Resort Hotel,1,76,2015,July,29,14,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,126,0,2,Canceled,5/27/2015
Resort Hotel,1,16,2015,August,32,5,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,243,0,1,Canceled,7/22/2015
Resort Hotel,0,79,2015,July,28,11,2,6,2,2,0,HB,PRT,Direct,Direct,0,0,0,G,G,1,No Deposit,250,,0,Transient,214,0,0,Check-Out,7/19/2015
Resort Hotel,0,16,2015,July,31,31,0,2,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120,0,1,Check-Out,8/2/2015
Resort Hotel,1,47,2015,August,33,10,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,192,0,1,Canceled,6/25/2015
Resort Hotel,0,29,2015,July,27,4,2,6,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241,,0,Transient,117,0,1,Check-Out,7/12/2015
Resort Hotel,0,110,2015,July,28,11,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,139,0,1,Check-Out,7/18/2015
Resort Hotel,0,44,2015,July,29,18,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,177,1,0,Check-Out,7/25/2015
Resort Hotel,0,32,2015,August,34,21,2,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,178,0,2,Check-Out,8/27/2015
Resort Hotel,0,129,2015,August,32,6,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,,,0,Transient-Party,126,0,1,Check-Out,8/9/2015
Resort Hotel,1,102,2015,July,27,4,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,111,0,1,Canceled,4/22/2015
Resort Hotel,1,106,2015,August,32,8,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient,120,0,1,Canceled,8/8/2015
Resort Hotel,0,5,2015,August,33,10,0,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,0,0,2,Check-Out,8/10/2015
Resort Hotel,0,135,2015,August,33,13,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,196,0,1,Check-Out,8/17/2015
